Timestamp,Entity Name,CO2 Level,Rolling_avg_CO2,Lag_CO2,Delta_CO2,Hour_of_Day,Day_of_Week,Rolling_std_CO2,CO2_Diff_1,CO2_Diff_2,Cluster,Occupancy_State,Predicted_Occupancy_State,Dwell_Time,Cluster_Change,Cluster_Change_CumSum
2024-04-05 08:06:03,64de287c377de412b71a86b1,2843.82,3246.0199999999995,2949.37,-105.54999999999973,8,4,286.7024356754344,-105.54999999999973,-156.8199999999997,1,One person,One person,460.06666666666666,0,130
2024-04-05 08:16:03,64de287c377de412b71a86b1,1751.13,3052.21,2843.82,-1092.69,8,4,516.6583253735299,-1092.69,-1198.2399999999998,0,No one,No one,10.0,1,131
2024-04-05 08:26:03,64de287c377de412b71a86b1,1699.86,2861.415,1751.13,-51.27000000000021,8,4,628.8043565061489,-51.27000000000021,-1143.9600000000003,0,No one,No one,10.0,0,131
2024-04-05 08:36:03,64de287c377de412b71a86b1,1637.54,2676.853,1699.86,-62.319999999999936,8,4,693.5597483682759,-62.319999999999936,-113.59000000000015,1,One person,One person,50.0,1,132
2024-04-05 08:46:03,64de287c377de412b71a86b1,1560.13,2496.3120000000004,1637.54,-77.40999999999985,8,4,728.4729895823929,-77.40999999999985,-139.7299999999998,1,One person,One person,50.0,0,132
2024-04-05 08:56:03,64de287c377de412b71a86b1,1690.81,2339.193,1560.13,130.67999999999984,8,4,714.278783576675,130.67999999999984,53.26999999999998,1,One person,One person,50.0,0,132
2024-04-05 09:06:03,64de287c377de412b71a86b1,1671.71,2188.7079999999996,1690.81,-19.09999999999991,9,4,675.7415956118103,-19.09999999999991,111.57999999999993,1,One person,One person,50.0,0,132
2024-04-05 09:16:03,64de287c377de412b71a86b1,1649.6,2045.461,1671.71,-22.110000000000127,9,4,614.3637249572337,-22.110000000000127,-41.210000000000036,1,One person,One person,50.0,0,132
2024-04-05 09:26:03,64de287c377de412b71a86b1,1622.46,1907.643,1649.6,-27.139999999999873,9,4,524.2571455148,-27.139999999999873,-49.25,1,One person,One person,50.0,0,132
2024-04-05 09:36:03,64de287c377de412b71a86b1,1573.2,1770.0259999999998,1622.46,-49.25999999999999,9,4,381.64593574555823,-49.25999999999999,-76.39999999999986,2,More than one person,More than one person,859.9166666666666,1,133
2024-04-05 09:46:03,64de287c377de412b71a86b1,1513.89,1637.033,1573.2,-59.309999999999945,9,4,71.94388091492907,-59.309999999999945,-108.56999999999994,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 09:56:03,64de287c377de412b71a86b1,1477.7,1609.69,1513.89,-36.190000000000055,9,4,75.62758241681631,-36.190000000000055,-95.5,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 10:06:03,64de287c377de412b71a86b1,1446.54,1584.358,1477.7,-31.160000000000082,10,4,84.0277549119661,-31.160000000000082,-67.35000000000014,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 10:16:03,64de287c377de412b71a86b1,1416.38,1562.242,1446.54,-30.159999999999854,10,4,96.63394915286538,-30.159999999999854,-61.319999999999936,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 10:26:03,64de287c377de412b71a86b1,1398.29,1546.058,1416.38,-18.090000000000146,10,4,109.69637913598193,-18.090000000000146,-48.25,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 10:36:03,64de287c377de412b71a86b1,1348.03,1511.7800000000002,1398.29,-50.25999999999999,10,4,112.94629736683767,-50.25999999999999,-68.35000000000014,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 10:46:03,64de287c377de412b71a86b1,1291.73,1473.782,1348.03,-56.299999999999955,10,4,117.00793532439495,-56.299999999999955,-106.55999999999995,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 10:56:03,64de287c377de412b71a86b1,1291.73,1437.995,1291.73,0.0,10,4,111.87372854641737,0.0,-56.299999999999955,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 11:06:00,64de287c377de412b71a86b1,1254.54,1401.203,1291.73,-37.190000000000055,11,4,104.73960749820078,-37.190000000000055,-37.190000000000055,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 11:16:00,64de287c377de412b71a86b1,1214.33,1365.316,1254.54,-40.210000000000036,11,4,100.6607342843009,-40.210000000000036,-77.40000000000009,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 11:26:00,64de287c377de412b71a86b1,1227.4,1336.667,1214.33,13.070000000000164,11,4,94.2409373243151,13.070000000000164,-27.139999999999873,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 11:36:00,64de287c377de412b71a86b1,1326.92,1321.589,1227.4,99.51999999999998,11,4,80.18272499588271,99.51999999999998,112.59000000000015,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 11:46:00,64de287c377de412b71a86b1,1286.71,1305.6060000000002,1326.92,-40.210000000000036,11,4,67.42292211595479,-40.210000000000036,59.309999999999945,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 11:56:00,64de287c377de412b71a86b1,1243.48,1288.316,1286.71,-43.23000000000002,11,4,57.26349781675504,-43.23000000000002,-83.44000000000005,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 12:06:00,64de287c377de412b71a86b1,1272.63,1275.75,1243.48,29.15000000000009,12,4,42.27515687583041,29.15000000000009,-14.079999999999927,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 12:16:00,64de287c377de412b71a86b1,1234.43,1264.3899999999999,1272.63,-38.200000000000045,12,4,35.39797232090467,-38.200000000000045,-9.049999999999955,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 12:26:00,64de287c377de412b71a86b1,1206.29,1255.846,1234.43,-28.1400000000001,12,4,38.261211922321465,-28.1400000000001,-66.34000000000015,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 12:36:00,64de287c377de412b71a86b1,1207.29,1247.402,1206.29,1.0,12,4,38.77613148987761,1.0,-27.1400000000001,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 12:46:00,64de287c377de412b71a86b1,1170.1,1238.958,1207.29,-37.190000000000055,12,4,45.636160321347845,-37.190000000000055,-36.190000000000055,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 12:56:00,64de287c377de412b71a86b1,1173.12,1234.837,1170.1,3.019999999999982,12,4,49.77974778950613,3.019999999999982,-34.17000000000007,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 13:06:00,64de287c377de412b71a86b1,1176.13,1229.71,1173.12,3.0100000000002183,13,4,53.156531113183036,3.0100000000002183,6.0300000000002,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 13:16:00,64de287c377de412b71a86b1,1190.2,1216.038,1176.13,14.069999999999936,13,4,41.73004694179548,14.069999999999936,17.080000000000155,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 13:26:00,64de287c377de412b71a86b1,1176.13,1204.98,1190.2,-14.069999999999936,13,4,35.03632178798203,-14.069999999999936,0.0,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 13:36:00,64de287c377de412b71a86b1,1156.03,1196.2350000000001,1176.13,-20.100000000000136,13,4,35.27195431355647,-20.100000000000136,-34.17000000000007,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 13:46:00,64de287c377de412b71a86b1,1159.04,1184.876,1156.03,3.009999999999991,13,4,24.617067340177783,3.009999999999991,-17.090000000000146,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 13:56:00,64de287c377de412b71a86b1,1135.92,1175.025,1159.04,-23.11999999999989,13,4,22.172728619427055,-23.11999999999989,-20.1099999999999,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 14:06:00,64de287c377de412b71a86b1,1128.88,1167.284,1135.92,-7.039999999999964,14,4,23.516658492500838,-7.039999999999964,-30.159999999999854,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 14:16:00,64de287c377de412b71a86b1,1130.89,1159.644,1128.88,2.009999999999991,14,4,21.389629470261173,2.009999999999991,-5.029999999999973,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 14:26:00,64de287c377de412b71a86b1,1104.76,1153.1100000000001,1130.89,-26.13000000000011,14,4,27.067077582831235,-26.13000000000011,-24.12000000000012,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 14:36:00,64de287c377de412b71a86b1,1087.67,1144.565,1104.76,-17.089999999999918,14,4,32.90637130113647,-17.089999999999918,-43.22000000000003,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 14:46:00,64de287c377de412b71a86b1,1078.62,1134.8139999999999,1087.67,-9.050000000000182,14,4,36.73786608433305,-9.050000000000182,-26.1400000000001,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 14:56:00,64de287c377de412b71a86b1,1065.55,1122.349,1078.62,-13.069999999999936,14,4,37.00325464645335,-13.069999999999936,-22.12000000000012,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 15:05:58,64de287c377de412b71a86b1,1063.54,1111.09,1065.55,-2.009999999999991,15,4,35.93453832220703,-2.009999999999991,-15.079999999999927,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 15:15:58,64de287c377de412b71a86b1,1021.32,1097.6190000000001,1063.54,-42.219999999999914,15,4,41.96028583986737,-42.219999999999914,-44.229999999999905,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 15:25:58,64de287c377de412b71a86b1,1049.47,1086.662,1021.32,28.149999999999977,15,4,38.284343710175136,28.149999999999977,-14.069999999999936,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 15:35:58,64de287c377de412b71a86b1,989.16,1071.986,1049.47,-60.31000000000006,15,4,44.86728384898459,-60.31000000000006,-32.16000000000008,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 15:45:58,64de287c377de412b71a86b1,1030.37,1062.1349999999998,989.16,41.20999999999992,15,4,41.68959455823127,41.20999999999992,-19.100000000000136,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 15:55:58,64de287c377de412b71a86b1,1041.43,1053.1889999999999,1030.37,11.060000000000173,15,4,34.22692002546565,11.060000000000173,52.270000000000095,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 16:05:58,64de287c377de412b71a86b1,1000.21,1042.734,1041.43,-41.22000000000003,16,4,32.65556722974182,-41.22000000000003,-30.159999999999854,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 16:15:58,64de287c377de412b71a86b1,1003.23,1034.29,1000.21,3.019999999999982,16,4,30.597358636662555,3.019999999999982,-38.200000000000045,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 16:25:58,64de287c377de412b71a86b1,1013.28,1027.7559999999999,1003.23,10.049999999999955,16,4,26.82272013686321,10.049999999999955,13.069999999999936,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 16:35:58,64de287c377de412b71a86b1,993.18,1020.519,1013.28,-20.100000000000023,16,4,25.20691371179251,-20.100000000000023,-10.050000000000068,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 16:45:58,64de287c377de412b71a86b1,1000.21,1014.186,993.18,7.030000000000086,16,4,20.76074458058673,7.030000000000086,-13.069999999999936,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 16:55:58,64de287c377de412b71a86b1,1026.35,1014.689,1000.21,26.139999999999873,16,4,21.01220674291571,26.139999999999873,33.16999999999996,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 17:05:58,64de287c377de412b71a86b1,1006.25,1010.367,1026.35,-20.09999999999991,17,4,17.15393511660718,-20.09999999999991,6.039999999999964,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 17:15:58,64de287c377de412b71a86b1,1013.28,1012.7789999999999,1006.25,7.029999999999973,17,4,15.452035787713916,7.029999999999973,-13.069999999999936,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 17:25:58,64de287c377de412b71a86b1,985.14,1008.256,1013.28,-28.139999999999986,17,4,16.325795675224946,-28.139999999999986,-21.110000000000014,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 17:35:58,64de287c377de412b71a86b1,964.03,1000.516,985.14,-21.110000000000014,17,4,17.175995005504635,-21.110000000000014,-49.25,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 17:45:58,64de287c377de412b71a86b1,966.04,997.0989999999999,964.03,2.009999999999991,17,4,20.349379706248744,2.009999999999991,-19.100000000000023,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 17:55:58,64de287c377de412b71a86b1,934.87,990.2629999999999,966.04,-31.16999999999996,17,4,28.076137772257795,-31.16999999999996,-29.159999999999968,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 18:05:58,64de287c377de412b71a86b1,928.84,981.8189999999998,934.87,-6.029999999999973,18,4,32.70137083409412,-6.029999999999973,-37.19999999999993,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 18:15:58,64de287c377de412b71a86b1,904.72,972.973,928.84,-24.120000000000005,18,4,40.35548043445304,-24.120000000000005,-30.149999999999977,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 18:25:58,64de287c377de412b71a86b1,910.75,964.027,904.72,6.029999999999973,18,4,43.444244740764404,6.029999999999973,-18.090000000000032,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 18:35:58,64de287c377de412b71a86b1,902.71,951.6629999999999,910.75,-8.039999999999964,18,4,41.27624392076425,-8.039999999999964,-2.009999999999991,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 18:45:58,64de287c377de412b71a86b1,860.49,937.0869999999999,902.71,-42.22000000000003,18,4,45.38934335264243,-42.22000000000003,-50.25999999999999,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 18:55:58,64de287c377de412b71a86b1,922.81,928.0400000000002,860.49,62.319999999999936,18,4,36.69954556160639,62.319999999999936,20.09999999999991,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 19:05:56,64de287c377de412b71a86b1,891.65,918.691,922.81,-31.159999999999968,19,4,32.16536075044258,-31.159999999999968,31.159999999999968,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 19:15:56,64de287c377de412b71a86b1,897.68,912.0560000000002,891.65,6.029999999999973,19,4,28.396202484476373,6.029999999999973,-25.129999999999995,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 19:25:56,64de287c377de412b71a86b1,860.49,901.501,897.68,-37.18999999999994,19,4,25.577330869896713,-37.18999999999994,-31.159999999999968,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 19:35:56,64de287c377de412b71a86b1,860.49,894.0629999999999,860.49,0.0,19,4,25.610267493619975,0.0,-37.18999999999994,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 19:45:56,64de287c377de412b71a86b1,849.43,886.122,860.49,-11.06000000000006,19,4,25.938050898786262,-11.06000000000006,-11.06000000000006,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 19:55:56,64de287c377de412b71a86b1,859.48,881.598,849.43,10.050000000000068,19,4,26.276916696877713,10.050000000000068,-1.009999999999991,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 20:05:56,64de287c377de412b71a86b1,845.41,875.064,859.48,-14.07000000000005,20,4,26.34617374676234,-14.07000000000005,-4.019999999999982,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 20:15:56,64de287c377de412b71a86b1,820.28,866.8210000000001,845.41,-25.129999999999995,20,4,29.44788747346856,-25.129999999999995,-39.200000000000045,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 20:25:56,64de287c377de412b71a86b1,843.4,865.1119999999999,820.28,23.120000000000005,20,4,30.338566508013553,23.120000000000005,-2.009999999999991,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 20:35:56,64de287c377de412b71a86b1,832.34,856.0649999999999,843.4,-11.059999999999945,20,4,24.060849365837488,-11.059999999999945,12.06000000000006,2,More than one person,More than one person,859.9166666666666,0,133
2024-04-05 20:45:56,64de287c377de412b71a86b1,841.39,851.039,832.34,9.049999999999955,20,4,20.834738325555357,9.049999999999955,-2.009999999999991,2,More than one person,More than one person,859.9166666666666,0,133
